day,cluster,timeslot,alpha,beta,lower,upper
0.0,31.0,21.0,0.6668,5.6596,-0.1,6.2
0.0,31.0,22.0,0.6328,5.3088,-0.1,6.28
0.0,31.0,23.0,0.6227,5.1142,-0.1,6.28
0.0,31.0,24.0,0.6101,5.1054,-0.1,6.44
0.0,31.0,25.0,0.6216,4.8795,-0.1,6.28
0.0,31.0,26.0,0.5506,3.6877,-0.1,6.6
0.0,31.0,27.0,0.5588,3.5958,-0.1,6.64
0.0,31.0,28.0,0.6233,4.3646,-0.1,6.92
0.0,31.0,29.0,0.6011,3.408,-0.1,5.28
0.0,31.0,30.0,0.7193,4.7738,-0.1,5.28
0.0,31.0,31.0,0.9163,7.1678,-0.1,5.08
0.0,31.0,32.0,1.3457,6.6202,-0.1,2.68
0.0,31.0,33.0,1.9093,14.0485,-0.1,3.0
0.0,31.0,34.0,1.5049,6.8852,-0.1,2.2
0.0,31.0,35.0,1.5312,9.5579,-0.1,2.96
0.0,31.0,36.0,1.5812,8.0918,-0.1,2.36
0.0,31.0,37.0,1.3745,8.5022,-0.1,2.76
0.0,31.0,38.0,1.4697,10.6687,-0.1,3.0
0.0,31.0,39.0,1.4085,11.0615,-0.1,3.24
0.0,31.0,40.0,1.2961,7.5099,-0.1,2.52
0.0,31.0,41.0,1.2674,7.3419,-0.1,2.48
0.0,31.0,42.0,1.0963,5.9888,-0.1,2.48
0.0,31.0,43.0,0.9946,8.6506,-0.1,4.36
0.0,31.0,44.0,1.0287,8.3087,-0.1,3.96
0.0,31.0,45.0,1.1839,7.8869,-0.1,3.08
0.0,31.0,46.0,1.36,15.4072,-0.1,4.68
0.0,31.0,47.0,1.4834,11.7214,-0.1,3.08
0.0,31.0,48.0,1.272,16.0304,-0.1,5.16
0.0,31.0,49.0,1.4486,13.7486,-0.1,3.76
0.0,31.0,50.0,1.3357,7.3604,-0.1,2.36
0.0,31.0,51.0,1.1987,6.8712,-0.1,2.6
0.0,31.0,52.0,1.4575,9.2961,-0.1,2.68
0.0,31.0,53.0,1.656,9.6597,-0.1,2.32
0.0,31.0,54.0,1.4692,18.3908,-0.1,4.96
0.0,31.0,55.0,1.5205,14.3635,-0.1,3.64
0.0,31.0,56.0,1.6889,14.3707,-0.1,3.08
0.0,31.0,57.0,1.8181,16.1069,-0.1,3.04
0.0,31.0,58.0,1.6915,16.1802,-0.1,3.24
0.0,31.0,59.0,1.6086,18.7938,-0.1,4.08
0.0,31.0,60.0,1.2754,7.824,-0.1,2.52
0.0,31.0,61.0,0.9436,12.126,-0.1,6.08
0.0,31.0,62.0,0.9027,10.9234,-0.1,5.68
0.0,31.0,63.0,1.0675,14.0826,-0.1,5.56
0.0,31.0,64.0,1.3153,13.5388,-0.1,3.96
0.0,31.0,65.0,1.9107,23.0704,-0.1,3.96
0.0,31.0,66.0,2.0776,17.5242,-0.1,2.84
0.0,31.0,67.0,1.9002,10.8113,-0.1,2.2
0.0,31.0,68.0,1.6539,10.6,-0.1,2.64
0.0,31.0,69.0,1.4746,11.6145,-0.1,3.56
0.0,31.0,70.0,1.4395,8.1691,-0.1,2.72
0.0,31.0,71.0,1.4267,7.9684,-0.1,2.84
0.0,31.0,72.0,1.4082,7.8817,-0.1,2.92
0.0,31.0,73.0,1.4349,8.7386,-0.1,3.16
0.0,31.0,74.0,1.3502,6.3873,-0.1,2.6
0.0,31.0,75.0,1.2594,8.0421,-0.1,3.64
0.0,31.0,76.0,1.569,11.0191,-0.1,3.52
0.0,31.0,77.0,1.4662,8.5472,-0.1,3.08
0.0,31.0,78.0,1.4456,12.4231,-0.1,4.68
0.0,31.0,79.0,1.4234,10.3759,-0.1,4.04
0.0,31.0,80.0,1.4311,8.4021,-0.1,3.32
0.0,31.0,81.0,1.4728,7.9776,-0.1,3.04
0.0,31.0,82.0,1.3719,6.0294,-0.1,2.6
0.0,31.0,83.0,1.5915,9.2774,-0.1,3.0
0.0,31.0,84.0,1.4997,8.2771,-0.1,2.92
0.0,31.0,85.0,1.6079,7.5361,-0.1,2.44
0.0,31.0,86.0,1.9022,10.8122,-0.1,2.68
0.0,31.0,87.0,0.9409,3.7429,-0.1,3.28
0.0,31.0,88.0,0.7974,2.3822,-0.1,4.36
0.0,31.0,89.0,0.8441,3.1092,-0.1,8.6
0.0,31.0,90.0,0.8156,3.381,-0.1,8.96
0.0,31.0,91.0,0.7701,2.3383,-0.1,4.4
0.0,31.0,92.0,0.8267,3.7025,-0.1,5.4
0.0,31.0,93.0,0.6096,2.8623,-0.1,6.52
0.0,31.0,94.0,0.5855,2.9323,-0.1,6.56
0.0,31.0,95.0,0.5897,3.2364,-0.1,6.6
0.0,32.0,0.0,0.4633,0.8849,0.06,23.24
0.0,32.0,1.0,0.4797,1.0442,0.02,23.36
0.0,32.0,2.0,0.4645,0.9776,0.02,22.24
0.0,32.0,3.0,0.4443,0.9161,-0.02,21.8
0.0,32.0,4.0,0.4392,1.0221,0.02,21.64
0.0,32.0,5.0,0.4565,1.2617,0.0,21.6
0.0,32.0,6.0,0.4955,2.0485,-0.02,24.32
0.0,32.0,7.0,0.4808,2.2531,0.02,24.38
0.0,32.0,8.0,0.5038,2.3966,-0.02,24.72
0.0,32.0,9.0,0.5122,2.6442,0.02,24.68
0.0,32.0,10.0,0.5707,3.1706,-0.02,24.02
0.0,32.0,11.0,0.5864,2.6288,0.02,17.18
0.0,32.0,12.0,0.5936,1.8838,-0.02,12.82
0.0,32.0,13.0,0.6414,3.3902,-0.02,19.82
0.0,32.0,14.0,0.4609,2.192,-0.02,21.62
0.0,32.0,15.0,0.3791,1.6275,-0.02,21.62
0.0,32.0,16.0,0.3569,1.3673,-0.02,24.82
0.0,32.0,17.0,0.4119,1.3206,-0.1,25.6
0.0,32.0,18.0,0.4358,1.278,-0.1,26.6
0.0,32.0,19.0,0.4106,1.2312,-0.1,28.8
0.0,32.0,20.0,0.3889,1.0721,-0.02,28.62
0.0,32.0,21.0,0.4143,1.0921,-0.02,28.22
0.0,32.0,22.0,0.4312,1.0016,-0.02,26.52
0.0,32.0,23.0,0.4585,0.8824,-0.02,24.92
0.0,32.0,24.0,0.5477,1.098,-0.02,25.72
0.0,32.0,25.0,0.6308,1.2931,-0.02,25.22
0.0,32.0,26.0,0.8243,2.1142,-0.02,23.82
0.0,32.0,27.0,0.7972,1.4941,-0.02,15.32
0.0,32.0,28.0,0.8072,1.5364,0.02,14.18
0.0,32.0,29.0,0.5351,2.2694,-0.02,12.76
0.0,32.0,30.0,0.5144,1.5035,0.02,9.08
0.0,32.0,31.0,0.5762,1.4908,-0.02,8.08
0.0,32.0,32.0,0.8888,3.6183,-0.02,3.42
0.0,32.0,33.0,0.9516,5.2724,-0.02,4.42
0.0,32.0,34.0,0.6994,2.3502,0.02,3.08
0.0,32.0,35.0,0.7398,2.7073,-0.02,3.72
0.0,32.0,36.0,0.7847,4.1792,-0.02,4.92
0.0,32.0,37.0,0.8318,4.3669,-0.02,4.72
0.0,32.0,38.0,0.7108,3.0549,-0.02,5.08
0.0,32.0,39.0,0.6428,2.4838,-0.02,4.96
0.0,32.0,40.0,0.747,2.6933,-0.02,4.0
0.0,32.0,41.0,0.8509,3.0101,-0.02,3.24
0.0,32.0,42.0,0.7847,3.875,-0.02,4.72
0.0,32.0,43.0,0.7015,3.6567,-0.02,5.72
0.0,32.0,44.0,0.803,3.5266,-0.02,4.36
0.0,32.0,45.0,0.8976,2.9009,-0.02,3.12
0.0,32.0,46.0,0.951,3.907,-0.02,4.02
0.0,32.0,47.0,1.0761,3.566,-0.02,3.32
0.0,32.0,48.0,0.8388,2.7001,0.02,3.36
0.0,32.0,49.0,0.8491,3.2123,0.02,4.08
0.0,32.0,50.0,0.8485,4.1215,-0.02,5.48
0.0,32.0,51.0,0.9346,2.8812,0.0,2.94
0.0,32.0,52.0,1.0639,4.793,-0.02,3.72
0.0,32.0,53.0,0.8534,4.3093,-0.02,4.92
0.0,32.0,54.0,0.7702,4.4218,-0.02,6.04
0.0,32.0,55.0,1.0847,4.9481,-0.02,3.68
0.0,32.0,56.0,1.1024,4.4748,-0.02,3.22
0.0,32.0,57.0,1.0933,4.2937,-0.02,2.92
0.0,32.0,58.0,0.8993,3.6079,-0.02,3.16
0.0,32.0,59.0,1.2442,5.7328,-0.1,4.0
0.0,32.0,60.0,0.8174,3.6765,-0.02,3.92
0.0,32.0,61.0,0.8109,3.0927,-0.02,3.32
0.0,32.0,62.0,1.0029,5.5322,-0.02,4.28
0.0,32.0,63.0,0.8312,3.0746,-0.02,3.24
0.0,32.0,64.0,0.9256,3.4381,-0.02,3.08
0.0,32.0,65.0,0.9746,4.5665,-0.02,3.44
0.0,32.0,66.0,0.8765,3.3796,-0.02,3.02
0.0,32.0,67.0,0.8718,4.1115,-0.02,3.72
0.0,32.0,68.0,0.8183,2.864,-0.02,3.12
0.0,32.0,69.0,0.7373,4.4412,-0.02,5.84
0.0,32.0,70.0,0.8152,2.9227,-0.02,3.22
0.0,32.0,71.0,0.8739,3.5927,-0.02,4.22
0.0,32.0,72.0,0.8885,4.0745,0.02,4.78
0.0,32.0,73.0,0.9577,3.8515,-0.02,4.48
0.0,32.0,74.0,0.8051,3.2962,0.02,5.0
0.0,32.0,75.0,0.966,3.3555,-0.02,4.32
0.0,32.0,76.0,0.8177,3.2926,-0.02,5.44
0.0,32.0,77.0,0.7295,2.006,0.02,4.18
0.0,32.0,78.0,0.857,2.6521,-0.02,4.32
0.0,32.0,79.0,0.9953,3.3883,-0.02,4.28
0.0,32.0,80.0,1.193,3.2126,-0.02,3.12
0.0,32.0,81.0,0.8932,2.3759,-0.02,3.52
0.0,32.0,82.0,0.7969,2.8206,0.0,4.5
0.0,32.0,83.0,0.8342,3.9633,-0.02,6.2
0.0,32.0,84.0,0.9332,3.622,0.0,4.34
0.0,32.0,85.0,0.6863,7.3582,-0.02,14.42
0.0,32.0,86.0,0.6551,7.6021,-0.02,16.82
0.0,32.0,87.0,0.6182,8.2923,-0.02,16.92
0.0,32.0,88.0,0.5987,7.8015,0.02,16.28
0.0,32.0,89.0,0.3904,0.9448,-0.02,23.44
0.0,32.0,90.0,0.3873,1.209,0.02,26.08
0.0,32.0,91.0,0.3873,1.2261,-0.02,25.92
0.0,32.0,92.0,0.6234,0.952,0.1,24.5
0.0,32.0,93.0,0.5408,0.9178,0.1,24.76
0.0,32.0,94.0,0.4916,0.8818,0.1,24.76
0.0,32.0,95.0,0.4591,0.9194,0.1,24.8
0.0,33.0,0.0,0.4221,4.739,-0.1,9.36
0.0,33.0,1.0,0.4303,4.9477,-0.1,9.12
0.0,33.0,2.0,0.4567,5.6331,-0.1,9.08
0.0,33.0,3.0,0.4481,3.9164,-0.1,9.12
0.0,33.0,4.0,0.4095,2.9022,-0.1,10.64
0.0,33.0,5.0,0.4193,3.3887,-0.1,10.64
0.0,33.0,6.0,0.4252,4.9139,-0.1,10.68
0.0,33.0,7.0,0.4061,3.6849,-0.1,8.56
0.0,33.0,8.0,0.4625,5.781,-0.1,8.64
0.0,33.0,9.0,0.4678,5.5382,-0.1,8.68
0.0,33.0,10.0,0.4989,5.5669,-0.1,7.36
0.0,33.0,11.0,0.5042,4.9543,-0.1,5.96
0.0,33.0,12.0,0.4854,4.5729,-0.1,5.8
0.0,33.0,13.0,0.5604,6.3107,-0.1,5.8
0.0,33.0,14.0,0.5444,8.2392,-0.1,7.84
0.0,33.0,15.0,0.5507,7.9232,-0.1,7.44
0.0,33.0,16.0,0.5741,5.1914,-0.1,4.68
0.0,33.0,17.0,0.5978,4.931,-0.1,3.88
0.0,33.0,18.0,0.6238,6.491,-0.1,4.76
0.0,33.0,19.0,0.5106,3.4885,-0.1,4.04
0.0,33.0,20.0,0.6129,7.8418,-0.1,5.92
0.0,33.0,21.0,0.5532,5.4722,-0.1,5.16
0.0,33.0,22.0,0.5771,6.584,-0.1,5.68
0.0,33.0,23.0,0.5751,9.0334,-0.1,7.8
0.0,33.0,24.0,0.5608,9.299,-0.1,8.08
0.0,33.0,25.0,0.633,8.6993,-0.1,5.68
0.0,33.0,26.0,1.0079,10.1773,-0.1,2.72
0.0,33.0,27.0,0.7178,9.9925,-0.1,5.04
0.0,33.0,28.0,0.9577,13.1522,-0.1,3.68
0.0,33.0,29.0,1.5055,19.846,-0.1,2.68
0.0,33.0,30.0,1.5711,21.6803,-0.1,2.72
0.0,33.0,31.0,1.5586,20.9846,-0.1,2.68
0.0,33.0,32.0,1.384,17.5097,-0.1,2.68
0.0,33.0,33.0,1.4221,16.9177,-0.1,2.64
0.0,33.0,34.0,1.3408,16.1991,-0.1,2.72
0.0,33.0,35.0,1.2458,14.2073,-0.1,2.68
0.0,33.0,36.0,1.3994,17.8492,-0.1,2.68
0.0,33.0,37.0,1.1278,12.407,-0.1,2.72
0.0,33.0,38.0,0.7408,9.4539,-0.1,4.28
0.0,33.0,39.0,0.8763,10.7816,-0.1,3.76
0.0,33.0,40.0,1.108,13.5885,-0.1,3.12
0.0,33.0,41.0,1.18,13.7057,-0.1,2.76
0.0,33.0,42.0,1.1368,12.7596,-0.1,2.8
0.0,33.0,43.0,1.4209,17.5547,-0.1,2.76
0.0,33.0,44.0,1.3054,17.4681,-0.1,3.0
0.0,33.0,45.0,0.9695,11.8485,-0.1,3.24
0.0,33.0,46.0,0.779,13.0951,-0.1,5.4
0.0,33.0,47.0,0.7913,9.7315,-0.1,4.0
0.0,33.0,48.0,0.7634,13.8456,-0.1,5.84
0.0,33.0,49.0,0.7718,13.0839,-0.1,5.36
0.0,33.0,50.0,1.0151,15.8022,-0.1,4.0
0.0,33.0,51.0,0.9613,14.7568,-0.1,4.04
0.0,33.0,52.0,0.8825,12.0968,-0.1,4.0
0.0,33.0,53.0,1.0169,15.7317,-0.1,4.0
0.0,33.0,54.0,0.9271,13.4756,-0.1,4.08
0.0,33.0,55.0,0.8591,11.7654,-0.1,4.0
0.0,33.0,56.0,0.9715,14.248,-0.1,4.0
0.0,33.0,57.0,1.0046,15.5703,-0.1,4.04
0.0,33.0,58.0,1.0228,16.361,-0.1,4.04
0.0,33.0,59.0,1.0308,16.4784,-0.1,4.0
0.0,33.0,60.0,0.9898,15.3286,-0.1,4.0
0.0,33.0,61.0,1.084,17.6697,-0.1,4.04
0.0,33.0,62.0,1.0962,18.8719,-0.1,4.04
0.0,33.0,63.0,1.0431,16.4353,-0.1,4.0
0.0,33.0,64.0,1.0276,16.3411,-0.1,4.0
0.0,33.0,65.0,1.0216,16.404,-0.1,4.04
0.0,33.0,66.0,1.0622,16.8527,-0.1,4.04
0.0,33.0,67.0,0.9016,12.5949,-0.1,4.0
0.0,33.0,68.0,0.7548,13.9447,-0.1,5.84
0.0,33.0,69.0,0.7191,11.915,-0.1,5.72
0.0,33.0,70.0,0.7109,11.7798,-0.1,5.76
0.0,33.0,71.0,0.7106,12.2005,-0.1,6.12
0.0,33.0,72.0,0.5847,10.5198,-0.1,7.88
0.0,33.0,73.0,0.6135,11.2629,-0.1,7.52
0.0,33.0,74.0,0.6407,8.6809,-0.1,5.44
0.0,33.0,75.0,0.6624,11.3662,-0.1,6.68
0.0,33.0,76.0,0.6548,12.8928,-0.1,7.72
0.0,33.0,77.0,0.6958,11.6509,-0.1,6.12
0.0,33.0,78.0,0.6925,8.0784,-0.1,4.32
0.0,33.0,79.0,0.6682,7.7495,-0.1,4.36
0.0,33.0,80.0,0.6213,6.6878,-0.1,4.56
0.0,33.0,81.0,0.6749,10.2466,-0.1,5.84
0.0,33.0,82.0,0.5871,6.3092,-0.1,4.64
0.0,33.0,83.0,0.5981,8.2251,-0.1,6.32
0.0,33.0,84.0,0.5847,8.3021,-0.1,6.72
0.0,33.0,85.0,0.6054,8.9465,-0.1,6.64
0.0,33.0,86.0,0.5835,8.2463,-0.1,6.76
0.0,33.0,87.0,0.4957,6.8842,-0.1,8.96
0.0,33.0,88.0,0.4457,4.2165,-0.1,8.48
0.0,33.0,89.0,0.3781,3.0183,-0.1,10.56
0.0,33.0,90.0,0.3811,3.3153,-0.1,10.8
0.0,33.0,91.0,0.3734,3.2831,-0.1,10.4
0.0,33.0,92.0,0.3584,2.8364,-0.1,10.2
0.0,33.0,93.0,0.3761,3.1493,-0.1,9.84
0.0,33.0,94.0,0.3885,3.6215,-0.1,9.92
0.0,33.0,95.0,0.392,3.755,-0.1,9.96
0.0,34.0,0.0,0.4455,1.8519,-0.1,11.9667
0.0,34.0,1.0,0.4456,1.9816,-0.1,12.0603
0.0,34.0,2.0,0.4454,1.95,-0.1,11.6207
0.0,34.0,3.0,0.5924,1.7007,-0.1,11.28
0.0,34.0,4.0,0.604,1.6773,-0.1,11.24
0.0,34.0,5.0,0.601,1.7799,-0.1,11.36
0.0,34.0,6.0,0.5201,2.0977,-0.1,11.32
0.0,34.0,7.0,0.5084,2.5265,-0.1,11.36
0.0,34.0,8.0,0.4868,2.725,-0.1,11.32
0.0,34.0,9.0,0.4941,2.8664,-0.1,11.28
0.0,34.0,10.0,0.5079,3.0232,-0.1,11.2
0.0,34.0,11.0,0.5317,3.2536,-0.1,11.4
0.0,34.0,12.0,0.5432,3.3011,-0.1,11.16
0.0,34.0,13.0,0.538,3.2038,-0.1,11.24
0.0,34.0,14.0,0.5551,3.2568,-0.1,11.44
0.0,34.0,15.0,0.5633,3.0954,-0.1,11.24
0.0,34.0,16.0,0.5857,3.2201,-0.1,11.24
0.0,34.0,17.0,0.5825,3.0552,-0.1,11.16
0.0,34.0,18.0,0.5922,3.0007,-0.1,11.2
0.0,34.0,19.0,0.5418,1.6356,-0.1,7.76
0.0,34.0,20.0,0.5555,1.7191,-0.1,8.24
0.0,34.0,21.0,0.5614,1.8545,-0.1,8.72
0.0,34.0,22.0,0.5766,2.1703,-0.1,9.76
0.0,34.0,23.0,0.5542,1.4564,-0.1,7.68
0.0,34.0,24.0,0.534,1.3846,-0.1,7.6
0.0,34.0,25.0,0.5533,1.5831,-0.1,8.0
0.0,34.0,26.0,0.5521,1.6938,-0.1,8.56
0.0,34.0,27.0,0.5455,1.7452,-0.1,8.84
0.0,34.0,28.0,0.5303,1.7551,-0.1,9.0
0.0,34.0,29.0,0.4669,1.3477,-0.1,7.48
0.0,34.0,30.0,0.4677,1.3858,-0.1,7.4
0.0,34.0,31.0,0.4983,1.5563,-0.1,7.24
0.0,34.0,32.0,0.7429,19.4231,-0.1,29.32
0.0,34.0,33.0,1.3711,12.0442,-0.1,3.92
0.0,34.0,34.0,1.4477,9.0104,-0.1,2.784
0.0,34.0,35.0,1.3171,7.8734,-0.1,2.92
0.0,34.0,36.0,1.1683,8.0806,-0.1,3.48
0.0,34.0,37.0,1.1219,9.5562,-0.1,4.36
0.0,34.0,38.0,1.0369,11.7501,-0.1,5.84
0.0,34.0,39.0,1.0403,11.1696,-0.1,5.4
0.0,34.0,40.0,1.0969,9.558,-0.1,4.32
0.0,34.0,41.0,1.0831,12.5263,-0.1,5.6
0.0,34.0,42.0,1.0275,8.2756,-0.1,4.04
0.0,34.0,43.0,1.1343,10.1545,-0.1,4.2
0.0,34.0,44.0,1.0263,9.1144,-0.1,4.48
0.0,34.0,45.0,1.0811,8.7926,-0.1,3.92
0.0,34.0,46.0,0.9783,8.2437,-0.1,4.2
0.0,34.0,47.0,0.9163,6.9918,-0.1,4.12
0.0,34.0,48.0,0.8866,5.8317,-0.1,3.76
0.0,34.0,49.0,0.9092,7.4604,-0.1,4.56
0.0,34.0,50.0,0.9251,7.4245,-0.1,4.32
0.0,34.0,51.0,0.9636,8.885,-0.1,4.68
0.0,34.0,52.0,0.9107,7.5979,-0.1,4.36
0.0,34.0,53.0,1.1323,12.1556,-0.1,4.92
0.0,34.0,54.0,1.0682,9.36,-0.1,4.12
0.0,34.0,55.0,1.1026,12.9774,-0.1,5.4
0.0,34.0,56.0,1.0867,8.6351,-0.1,3.6
0.0,34.0,57.0,1.0623,9.3039,-0.1,3.96
0.0,34.0,58.0,1.0598,8.5937,-0.1,3.6366
0.0,34.0,59.0,1.2629,12.7857,-0.1,3.92
0.0,34.0,60.0,1.232,10.6337,-0.1,3.68
0.0,34.0,61.0,0.6198,4.664,-0.1,5.96
0.0,34.0,62.0,0.6281,5.3857,-0.1,6.64
0.0,34.0,63.0,0.6174,4.8884,-0.1,6.16
0.0,34.0,64.0,0.5602,3.1529,-0.1,5.08
0.0,34.0,65.0,0.6161,4.2812,-0.1,5.88
0.0,34.0,66.0,0.6672,4.9709,-0.1,5.84
0.0,34.0,67.0,1.1269,9.6217,-0.1,4.0
0.0,34.0,68.0,1.0027,6.6895,-0.1,3.56
0.0,34.0,69.0,0.9711,8.6606,-0.1,5.2
0.0,34.0,70.0,1.0342,10.532,-0.1,6.32
0.0,34.0,71.0,1.0728,7.4591,-0.1,4.44
0.0,34.0,72.0,1.3685,10.3639,-0.1,4.12
0.0,34.0,73.0,1.3616,10.1644,-0.1,4.24
0.0,34.0,74.0,1.5271,15.7967,-0.1,5.44
0.0,34.0,75.0,1.4995,9.1983,-0.1,3.28
0.0,34.0,76.0,1.7207,12.7285,-0.1,3.68
0.0,34.0,77.0,1.7756,15.2475,-0.1,4.24
0.0,34.0,78.0,1.9138,12.682,-0.1,3.28
0.0,34.0,79.0,1.5534,11.3848,-0.1,3.84
0.0,34.0,80.0,1.5932,10.9425,-0.1,3.72
0.0,34.0,81.0,1.444,10.0214,-0.1,3.84
0.0,34.0,82.0,1.2282,7.7627,-0.1,3.92
0.0,34.0,83.0,1.2827,9.0738,-0.1,4.12
0.0,34.0,84.0,1.3626,9.4679,-0.1,3.92
0.0,34.0,85.0,1.0976,21.4597,-0.1,11.6988
0.0,34.0,86.0,1.0623,20.6603,-0.1,11.5375
0.0,34.0,87.0,0.8898,14.3508,-0.1,11.6572
0.0,34.0,88.0,0.6775,7.8975,-0.1,11.8526
0.0,34.0,89.0,0.6798,3.6441,-0.1,11.8776
0.0,34.0,90.0,0.6569,3.538,-0.1,11.9082
0.0,34.0,91.0,0.5464,4.2055,-0.1,11.8296
0.0,34.0,92.0,0.5368,2.4672,-0.1,12.84
0.0,34.0,93.0,0.5021,2.0189,-0.1,12.88
0.0,34.0,94.0,0.4602,1.761,-0.1,11.8462
0.0,34.0,95.0,0.4526,1.9101,-0.1,11.9221
0.0,35.0,0.0,1.0353,1.5248,0.1,21.64
0.0,35.0,1.0,1.0876,1.6182,0.1,21.88
0.0,35.0,2.0,1.1068,1.6811,0.1,21.64
0.0,35.0,3.0,1.0068,1.5617,0.1,21.92
0.0,35.0,4.0,1.0856,1.7345,0.1,21.64
0.0,35.0,5.0,1.0162,1.614,0.1,20.6
0.0,35.0,6.0,1.1353,1.8688,0.1,19.72
0.0,35.0,7.0,1.2235,2.2642,0.18,19.52
0.0,35.0,8.0,1.394,2.7844,0.1,20.0
0.0,35.0,9.0,1.0665,2.4451,0.1,19.72
0.0,35.0,10.0,0.9481,2.407,0.1,19.32
0.0,35.0,11.0,0.971,2.5186,0.1,19.2
0.0,35.0,12.0,0.9698,1.8382,0.0,14.78
0.0,35.0,13.0,0.7673,1.3344,0.1,12.84
0.0,35.0,14.0,0.7403,1.3678,0.0,12.6
0.0,35.0,15.0,0.7114,1.3624,0.0,12.7
0.0,35.0,16.0,0.6708,1.3195,0.0,12.6
0.0,35.0,17.0,0.7068,1.4057,-0.1,12.7
0.0,35.0,18.0,0.7065,1.3931,-0.1,12.6
0.0,35.0,19.0,0.6831,1.3552,0.0,12.4
0.0,35.0,20.0,0.6764,1.3422,0.0,12.3
0.0,35.0,21.0,0.7213,1.4329,-0.1,12.6
0.0,35.0,22.0,0.6051,1.3119,0.0,12.6
0.0,35.0,23.0,0.6143,1.351,0.0,12.8
0.0,35.0,24.0,0.5648,1.3533,0.0,13.0
0.0,35.0,25.0,0.6419,1.2807,0.0,11.9
0.0,35.0,26.0,0.6993,1.3047,0.0,11.9
0.0,35.0,27.0,0.6387,1.5175,0.0,13.1
0.0,35.0,28.0,0.6976,1.648,0.0,12.1
0.0,35.0,29.0,0.8813,3.6185,-0.1,7.24
0.0,35.0,30.0,0.6736,2.2536,0.0,8.74
0.0,35.0,31.0,0.552,2.147,0.0,10.58
0.0,35.0,32.0,0.8805,2.2524,-0.1,5.12
0.0,35.0,33.0,1.006,3.5066,0.0,4.1
0.0,35.0,34.0,1.2553,3.759,-0.1,4.36
0.0,35.0,35.0,1.5083,5.0902,-0.1,4.3
0.0,35.0,36.0,0.9553,3.7078,0.0,5.02
0.0,35.0,37.0,1.0985,3.3207,-0.1,4.48
0.0,35.0,38.0,0.8968,2.5758,0.0,4.3
0.0,35.0,39.0,1.0902,4.8986,-0.1,6.2
0.0,35.0,40.0,1.1162,4.4766,-0.1,5.3
0.0,35.0,41.0,0.8772,3.597,0.0,4.8
0.0,35.0,42.0,0.8831,3.5603,0.0,4.6
0.0,35.0,43.0,0.8958,3.1403,0.0,4.2
0.0,35.0,44.0,1.1009,4.3477,0.0,4.2
0.0,35.0,45.0,1.0365,4.4748,0.0,4.4
0.0,35.0,46.0,0.9866,4.2658,0.0,4.6
0.0,35.0,47.0,0.9515,2.3865,0.0,3.1
0.0,35.0,48.0,1.045,3.6215,0.0,3.4
0.0,35.0,49.0,1.2346,4.7405,-0.1,4.6
0.0,35.0,50.0,1.1276,4.4877,0.0,3.9
0.0,35.0,51.0,1.2083,5.4293,0.0,3.6
0.0,35.0,52.0,1.4974,5.8194,-0.1,3.6
0.0,35.0,53.0,0.8513,4.4176,0.0,5.34
0.0,35.0,54.0,0.8289,5.0667,0.0,5.98
0.0,35.0,55.0,0.9726,5.4372,-0.1,5.64
0.0,35.0,56.0,0.7332,4.4965,0.0,6.1
0.0,35.0,57.0,1.07,5.2347,-0.1,4.88
0.0,35.0,58.0,0.7645,5.2887,0.0,6.34
0.0,35.0,59.0,0.9892,5.3757,-0.1,5.52
0.0,35.0,60.0,0.9813,4.263,-0.1,4.48
0.0,35.0,61.0,0.9844,5.4921,-0.1,5.56
0.0,35.0,62.0,0.8675,5.3074,0.0,5.26
0.0,35.0,63.0,0.8779,5.3949,0.0,5.46
0.0,35.0,64.0,0.8514,4.093,0.0,5.98
0.0,35.0,65.0,0.7681,3.0332,0.0,6.46
0.0,35.0,66.0,0.9311,3.4037,-0.1,6.68
0.0,35.0,67.0,0.9933,3.7017,-0.1,7.08
0.0,35.0,68.0,1.0802,3.1171,-0.1,5.8
0.0,35.0,69.0,1.039,3.674,-0.1,7.16
0.0,35.0,70.0,1.0449,3.9809,0.0,7.5
0.0,35.0,71.0,0.964,3.8551,0.0,8.3
0.0,35.0,72.0,0.873,3.6251,0.1,7.44
0.0,35.0,73.0,0.9852,3.5645,0.0,7.1
0.0,35.0,74.0,0.8493,4.3093,0.0,9.26
0.0,35.0,75.0,0.8574,3.8483,0.0,8.34
0.0,35.0,76.0,0.8371,3.2591,0.0,6.78
0.0,35.0,77.0,0.7708,2.1725,0.0,6.1
0.0,35.0,78.0,0.7228,2.4044,0.0,6.82
0.0,35.0,79.0,0.742,2.507,0.0,6.38
0.0,35.0,80.0,0.8542,2.7246,0.0,5.54
0.0,35.0,81.0,0.9806,3.0638,0.0,5.14
0.0,35.0,82.0,0.8193,2.2893,0.0,4.58
0.0,35.0,83.0,0.8457,3.138,0.1,5.04
0.0,35.0,84.0,0.9615,2.6382,0.0,4.74
0.0,35.0,85.0,0.8657,3.7531,0.0,8.4
0.0,35.0,86.0,0.6935,3.2058,0.0,11.2
0.0,35.0,87.0,0.7108,3.15,0.0,11.0
0.0,35.0,88.0,0.7623,4.4062,0.1,12.9
0.0,35.0,89.0,0.9953,2.0714,0.22,10.88
0.0,35.0,90.0,0.8421,1.3423,0.22,14.28
0.0,35.0,91.0,0.949,1.7512,0.14,16.16
0.0,35.0,92.0,1.3805,1.3778,0.7,16.6
