day,cluster,timeslot,alpha,beta,lower,upper
0.0,32.0,18.0,0.4784,1.8872,-0.02,4.52
0.0,32.0,19.0,0.5732,3.0229,-0.02,4.2
0.0,32.0,20.0,0.8262,2.9198,-0.02,2.04
0.0,32.0,21.0,0.7788,2.3874,-0.02,2.04
0.0,32.0,22.0,0.7092,2.618,-0.02,2.72
0.0,32.0,23.0,0.5328,2.8299,-0.02,5.52
0.0,32.0,24.0,0.3956,2.5774,-0.02,10.64
0.0,32.0,25.0,0.3825,2.0778,-0.02,10.68
0.0,32.0,26.0,0.3957,2.1478,-0.02,9.48
0.0,32.0,27.0,0.3816,2.4892,-0.02,13.28
0.0,32.0,28.0,0.4045,2.5265,-0.02,12.76
0.0,32.0,29.0,0.4304,2.4368,0.02,9.0
0.0,32.0,30.0,0.4792,2.1812,0.02,7.08
0.0,32.0,31.0,0.5047,1.7623,-0.02,5.92
0.0,32.0,32.0,0.7251,3.3061,-0.02,3.68
0.0,32.0,33.0,0.7592,2.252,-0.02,2.6
0.0,32.0,34.0,0.7736,3.2412,-0.02,3.92
0.0,32.0,35.0,0.6587,2.292,-0.02,4.08
0.0,32.0,36.0,0.7108,2.4982,-0.02,3.62
0.0,32.0,37.0,0.6789,2.5176,0.02,3.12
0.0,32.0,38.0,0.6413,3.2211,-0.02,4.8
0.0,32.0,39.0,0.6987,2.4675,-0.02,3.16
0.0,32.0,40.0,0.6073,2.6441,-0.02,4.68
0.0,32.0,41.0,0.7085,2.9475,0.02,3.24
0.0,32.0,42.0,0.8298,2.6667,0.02,2.28
0.0,32.0,43.0,0.7633,3.2058,-0.02,4.02
0.0,32.0,44.0,0.6865,2.9932,0.02,4.48
0.0,32.0,45.0,0.639,1.7637,-0.02,3.4
0.0,32.0,46.0,0.725,2.9944,-0.02,4.56
0.0,32.0,47.0,0.8705,2.3086,-0.02,3.22
0.0,32.0,48.0,0.8087,1.8444,0.02,2.72
0.0,32.0,49.0,0.7449,2.9781,0.02,4.16
0.0,32.0,50.0,0.6836,3.1412,-0.02,5.16
0.0,32.0,51.0,0.671,2.4313,0.02,4.76
0.0,32.0,52.0,0.93,2.9049,-0.02,3.12
0.0,32.0,53.0,0.9714,3.3155,-0.02,2.76
0.0,32.0,54.0,0.6856,2.704,0.02,3.68
0.0,32.0,55.0,0.5388,3.0384,0.02,7.4
0.0,32.0,56.0,0.5567,2.9894,-0.02,7.2
0.0,32.0,57.0,0.5668,2.5198,-0.02,6.48
0.0,32.0,58.0,0.5453,2.661,-0.02,6.72
0.0,32.0,59.0,0.5747,3.0277,0.02,6.08
0.0,32.0,60.0,0.6419,2.9558,-0.02,5.16
0.0,32.0,61.0,0.7001,2.577,-0.02,3.64
0.0,32.0,62.0,0.7762,3.5202,-0.02,3.92
0.0,32.0,63.0,0.8178,3.9108,-0.02,3.72
0.0,32.0,64.0,0.7516,5.7922,-0.02,6.32
0.0,32.0,65.0,0.6397,4.1209,0.02,5.68
0.0,32.0,66.0,0.6418,1.7857,-0.02,3.04
0.0,32.0,67.0,0.849,2.7113,-0.02,2.72
0.0,32.0,68.0,0.8082,4.6098,-0.02,4.42
0.0,32.0,69.0,0.9234,4.5782,0.02,3.38
0.0,32.0,70.0,0.7364,2.3266,0.02,2.48
0.0,32.0,71.0,1.108,5.1799,-0.02,3.12
0.0,32.0,72.0,1.5108,4.8091,-0.02,2.22
0.0,32.0,73.0,1.9733,5.396,-0.02,1.62
0.0,32.0,74.0,1.021,3.0076,0.02,2.24
0.0,32.0,75.0,0.7968,2.5534,0.02,3.12
0.0,32.0,76.0,0.7961,2.3639,0.02,3.0
0.0,32.0,77.0,1.1176,3.9033,-0.02,2.82
0.0,32.0,78.0,0.8619,3.2213,0.02,3.32
0.0,32.0,79.0,0.9328,3.0665,0.02,2.68
0.0,32.0,80.0,1.0316,3.4804,-0.02,2.8
0.0,32.0,81.0,1.0007,2.6841,0.02,1.92
0.0,32.0,82.0,1.4559,6.8278,0.02,2.58
0.0,32.0,83.0,2.103,4.6831,-0.02,1.42
0.0,32.0,84.0,1.1102,2.9255,0.02,1.84
0.0,32.0,85.0,0.8267,3.2633,0.02,2.98
0.0,32.0,86.0,0.9585,3.0605,0.02,2.24
0.0,32.0,87.0,0.9541,3.6026,0.02,2.56
0.0,32.0,88.0,1.1374,3.8179,-0.02,2.12
0.0,32.0,89.0,0.3212,2.1275,-0.02,24.2
0.0,32.0,90.0,0.3223,2.0157,-0.02,23.24
0.0,32.0,91.0,0.3174,1.7927,-0.02,21.52
0.0,32.0,92.0,0.4473,1.7178,0.06,23.16
0.0,32.0,93.0,0.4165,1.7076,0.1,22.76
0.0,32.0,94.0,0.4345,1.9319,0.1,22.84
0.0,32.0,95.0,0.4126,1.9744,0.02,23.12
0.0,33.0,0.0,0.6355,5.4246,-0.1,4.4
0.0,33.0,1.0,0.7064,6.7064,-0.1,4.4
0.0,33.0,2.0,0.667,5.3557,-0.1,4.08
0.0,33.0,3.0,0.8083,3.4,-0.1,3.64
0.0,33.0,4.0,0.5538,1.7434,-0.1,5.64
0.0,33.0,5.0,0.5633,1.8639,-0.1,5.0
0.0,33.0,6.0,0.541,2.9497,-0.1,5.16
0.0,33.0,7.0,0.5713,3.934,-0.1,5.36
0.0,33.0,8.0,0.5125,2.9679,-0.1,4.64
0.0,33.0,9.0,0.5806,3.6513,-0.1,3.88
0.0,33.0,10.0,0.5521,4.1326,-0.1,4.84
0.0,33.0,11.0,0.673,6.7879,-0.1,4.92
0.0,33.0,12.0,0.7257,5.9678,-0.1,3.56
0.0,33.0,13.0,0.7027,5.5319,-0.1,3.6
0.0,33.0,14.0,0.7082,5.6464,-0.1,3.56
0.0,33.0,15.0,1.1999,11.4041,-0.1,2.76
0.0,33.0,16.0,0.7173,4.9835,-0.1,3.04
0.0,33.0,17.0,0.6178,3.6676,-0.1,3.0
0.0,33.0,18.0,1.665,18.3403,-0.1,2.64
0.0,33.0,19.0,1.198,11.7031,-0.1,2.64
0.0,33.0,20.0,1.1971,11.2069,-0.1,2.64
0.0,33.0,21.0,1.2697,12.3844,-0.1,2.64
0.0,33.0,22.0,1.0696,10.6462,-0.1,3.08
0.0,33.0,23.0,1.342,12.0416,-0.1,2.36
0.0,33.0,24.0,1.0373,10.9112,-0.1,3.08
0.0,33.0,25.0,1.2614,7.6277,-0.1,1.68
0.0,33.0,26.0,0.9903,9.699,-0.1,3.0
0.0,33.0,27.0,1.3147,14.4001,-0.1,2.92
0.0,33.0,28.0,1.2024,13.8255,-0.1,3.12
0.0,33.0,29.0,1.2221,11.0887,-0.1,2.4
0.0,33.0,30.0,1.2465,11.2403,-0.1,2.4
0.0,33.0,31.0,1.0004,7.73,-0.1,2.36
0.0,33.0,32.0,1.0412,8.2109,-0.1,2.4
0.0,33.0,33.0,1.151,9.3872,-0.1,2.4
0.0,33.0,34.0,1.1023,8.742,-0.1,2.4
0.0,33.0,35.0,1.0186,9.9553,-0.1,3.28
0.0,33.0,36.0,1.0783,8.8898,-0.1,2.56
0.0,33.0,37.0,1.0068,6.8031,-0.1,2.32
0.0,33.0,38.0,0.6616,8.6594,-0.1,6.08
0.0,33.0,39.0,0.6429,6.9376,-0.1,4.92
0.0,33.0,40.0,0.7186,7.042,-0.1,4.28
0.0,33.0,41.0,0.6595,5.064,-0.1,3.76
0.0,33.0,42.0,0.7018,7.4392,-0.1,4.92
0.0,33.0,43.0,0.7596,7.6542,-0.1,4.24
0.0,33.0,44.0,0.7874,7.3461,-0.1,3.8
0.0,33.0,45.0,0.749,5.4004,-0.1,3.04
0.0,33.0,46.0,0.8806,7.156,-0.1,2.92
0.0,33.0,47.0,0.6558,6.8765,-0.1,4.84
0.0,33.0,48.0,0.9981,8.9398,-0.1,2.76
0.0,33.0,49.0,0.6153,7.0045,-0.1,5.28
0.0,33.0,50.0,0.9702,8.014,-0.1,2.68
0.0,33.0,51.0,0.8283,5.941,-0.1,2.8
0.0,33.0,52.0,0.7439,5.9131,-0.1,3.4
0.0,33.0,53.0,0.9931,9.8142,-0.1,3.36
0.0,33.0,54.0,0.8674,7.9662,-0.1,3.4
0.0,33.0,55.0,0.9886,8.5597,-0.1,2.88
0.0,33.0,56.0,0.8664,8.3613,-0.1,3.32
0.0,33.0,57.0,0.732,5.1794,-0.1,2.76
0.0,33.0,58.0,1.2677,12.0382,-0.1,2.52
0.0,33.0,59.0,0.8412,6.3927,-0.1,2.84
0.0,33.0,60.0,0.8712,7.557,-0.1,3.04
0.0,33.0,61.0,0.8861,7.9329,-0.1,2.96
0.0,33.0,62.0,0.901,7.1461,-0.1,2.56
0.0,33.0,63.0,0.841,6.5103,-0.1,2.52
0.0,33.0,64.0,0.8183,6.3125,-0.1,2.6
0.0,33.0,65.0,1.3226,12.6127,-0.1,2.48
0.0,33.0,66.0,0.9064,7.1458,-0.1,2.56
0.0,33.0,67.0,1.205,12.6475,-0.1,2.8
0.0,33.0,68.0,1.3595,13.3552,-0.1,2.44
0.0,33.0,69.0,0.9078,7.6671,-0.1,2.72
0.0,33.0,70.0,1.9661,16.6219,-0.1,1.8
0.0,33.0,71.0,2.0108,25.5671,-0.1,2.64
0.0,33.0,72.0,1.5823,12.278,-0.1,1.96
0.0,33.0,73.0,0.7501,7.3233,-0.1,3.8
0.0,33.0,74.0,0.597,4.3725,-0.1,3.8
0.0,33.0,75.0,0.6838,6.6115,-0.1,4.4
0.0,33.0,76.0,0.6936,4.9586,-0.1,3.16
0.0,33.0,77.0,0.8622,9.3117,-0.1,3.84
0.0,33.0,78.0,0.72,7.1884,-0.1,4.24
0.0,33.0,79.0,0.7261,6.1522,-0.1,3.72
0.0,33.0,80.0,0.7352,5.0112,-0.1,3.04
0.0,33.0,81.0,0.6479,4.128,-0.1,3.28
0.0,33.0,82.0,0.5965,5.6561,-0.1,5.28
0.0,33.0,83.0,0.6969,6.7545,-0.1,4.36
0.0,33.0,84.0,0.6583,6.182,-0.1,4.44
0.0,33.0,85.0,0.8088,6.5497,-0.1,3.32
0.0,33.0,86.0,0.7864,7.3796,-0.1,3.96
0.0,33.0,87.0,0.6991,4.3157,-0.1,3.24
0.0,33.0,88.0,0.5747,2.577,-0.1,3.44
0.0,33.0,89.0,0.4307,2.5217,-0.1,6.6
0.0,33.0,90.0,0.5235,2.984,-0.1,4.6
0.0,33.0,91.0,0.5897,3.2294,-0.1,3.52
0.0,33.0,92.0,0.6025,3.8099,-0.1,4.04
0.0,33.0,93.0,0.6114,4.0452,-0.1,4.12
0.0,33.0,94.0,0.6594,3.5977,-0.1,3.2
0.0,33.0,95.0,0.818,7.5822,-0.1,3.96
0.0,34.0,0.0,0.4474,2.6726,-0.1,7.64
0.0,34.0,1.0,0.4371,2.5629,-0.1,7.56
0.0,34.0,2.0,0.4555,2.9092,-0.1,7.6
0.0,34.0,3.0,0.9034,3.1239,-0.1,9.72
0.0,34.0,4.0,0.9049,3.1083,-0.1,9.92
0.0,34.0,5.0,0.6326,3.1738,-0.1,9.76
0.0,34.0,6.0,0.5606,4.1364,-0.1,9.12
0.0,34.0,7.0,0.5702,5.3413,-0.1,9.16
0.0,34.0,8.0,0.5998,5.7362,-0.1,7.76
0.0,34.0,9.0,0.6203,6.7202,-0.1,7.8
0.0,34.0,10.0,0.605,6.2508,-0.1,7.76
0.0,34.0,11.0,0.5412,4.7065,-0.1,7.72
0.0,34.0,12.0,0.5396,4.4283,-0.1,7.68
0.0,34.0,13.0,0.5299,4.0531,-0.1,7.68
0.0,34.0,14.0,0.5376,4.7883,-0.1,8.6
0.0,34.0,15.0,0.5155,3.8395,-0.1,7.72
0.0,34.0,16.0,0.49,3.3702,-0.1,7.68
0.0,34.0,17.0,0.4859,3.0901,-0.1,7.72
0.0,34.0,18.0,0.4805,2.8074,-0.1,7.72
0.0,34.0,19.0,0.4784,2.8644,-0.1,7.64
0.0,34.0,20.0,0.4995,2.7831,-0.1,7.64
0.0,34.0,21.0,0.5142,3.1232,-0.1,8.2
0.0,34.0,22.0,0.4898,2.6389,-0.1,7.8
0.0,34.0,23.0,0.4829,2.7236,-0.1,7.88
0.0,34.0,24.0,0.4968,3.1064,-0.1,8.24
0.0,34.0,25.0,0.4835,2.792,-0.1,7.52
0.0,34.0,26.0,0.5024,3.2839,-0.1,8.12
0.0,34.0,27.0,0.5192,3.6207,-0.1,8.4
0.0,34.0,28.0,0.5163,3.2666,-0.1,7.52
0.0,34.0,29.0,0.5239,3.9458,-0.1,7.6
0.0,34.0,30.0,0.5085,3.5052,-0.1,7.0
0.0,34.0,31.0,0.5548,4.0594,-0.1,7.0
0.0,34.0,32.0,0.8896,9.1496,-0.1,5.96
0.0,34.0,33.0,1.7213,12.6471,-0.1,2.72
0.0,34.0,34.0,1.5985,16.4145,-0.1,3.76
0.0,34.0,35.0,1.1955,9.5759,-0.1,3.44
0.0,34.0,36.0,1.2418,7.7839,-0.1,2.72
0.0,34.0,37.0,1.1486,11.8722,-0.1,4.68
0.0,34.0,38.0,1.0189,12.0738,-0.1,5.84
0.0,34.0,39.0,1.0675,9.5217,-0.1,4.32
0.0,34.0,40.0,1.1097,8.8409,-0.1,3.72
0.0,34.0,41.0,1.0503,7.3005,-0.1,3.4
0.0,34.0,42.0,0.9962,6.8626,-0.1,3.36
0.0,34.0,43.0,1.0841,7.5395,-0.1,3.32
0.0,34.0,44.0,0.9921,6.6125,-0.1,3.44
0.0,34.0,45.0,1.0273,5.6025,-0.1,2.76
0.0,34.0,46.0,0.8741,5.8275,-0.1,3.84
0.0,34.0,47.0,0.8049,6.1364,-0.1,4.76
0.0,34.0,48.0,0.9648,7.281,-0.1,4.12
0.0,34.0,49.0,0.8866,6.0132,-0.1,4.04
0.0,34.0,50.0,0.8888,4.997,-0.1,3.2
0.0,34.0,51.0,1.0078,6.9947,-0.1,3.32
0.0,34.0,52.0,1.1016,8.8476,-0.1,3.6
0.0,34.0,53.0,0.9655,7.5886,-0.1,3.88
0.0,34.0,54.0,1.1353,9.7166,-0.1,3.88
0.0,34.0,55.0,1.1693,9.8934,-0.1,3.6
0.0,34.0,56.0,1.0614,10.4866,-0.1,4.32
0.0,34.0,57.0,1.3356,13.7898,-0.1,3.92
0.0,34.0,58.0,0.9705,9.3277,-0.1,4.36
0.0,34.0,59.0,1.0554,11.8305,-0.1,4.8
0.0,34.0,60.0,1.2545,6.8777,-0.1,2.16
0.0,34.0,61.0,0.7391,5.8227,-0.1,4.52
0.0,34.0,62.0,0.7474,6.0401,-0.1,4.6
0.0,34.0,63.0,0.8718,10.8165,-0.1,6.16
0.0,34.0,64.0,0.788,6.3639,-0.1,4.52
0.0,34.0,65.0,0.8615,7.5453,-0.1,4.56
0.0,34.0,66.0,1.0485,11.311,-0.1,4.92
0.0,34.0,67.0,1.4217,8.0064,-0.1,2.28
0.0,34.0,68.0,1.1415,12.0046,-0.1,4.64
0.0,34.0,69.0,1.0385,10.8954,-0.1,5.24
0.0,34.0,70.0,1.0676,6.6557,-0.1,3.4
0.0,34.0,71.0,1.2094,7.649,-0.1,3.28
0.0,34.0,72.0,1.1523,16.5831,-0.1,6.88
0.0,34.0,73.0,1.2487,8.9144,-0.1,3.56
0.0,34.0,74.0,0.9702,5.8244,-0.1,3.56
0.0,34.0,75.0,1.2075,8.5092,-0.1,3.6
0.0,34.0,76.0,1.3657,12.0689,-0.1,4.12
0.0,34.0,77.0,1.5796,13.2946,-0.1,3.76
0.0,34.0,78.0,1.5425,12.3143,-0.1,3.56
0.0,34.0,79.0,1.27,9.4729,-0.1,3.8
0.0,34.0,80.0,1.4008,11.0376,-0.1,3.84
0.0,34.0,81.0,1.1648,8.7662,-0.1,3.96
0.0,34.0,82.0,1.3077,7.7289,-0.1,2.96
0.0,34.0,83.0,1.3029,7.2875,-0.1,2.84
0.0,34.0,84.0,1.3812,9.2442,-0.1,3.2
0.0,34.0,85.0,1.0805,10.2599,-0.1,5.12
0.0,34.0,86.0,1.2116,12.1367,-0.1,5.08
0.0,34.0,87.0,1.0045,9.2911,-0.1,5.56
0.0,34.0,88.0,0.6926,4.2213,-0.1,5.28
0.0,34.0,89.0,0.7419,4.9226,-0.1,5.4
0.0,34.0,90.0,0.7421,4.6456,-0.1,4.72
0.0,34.0,91.0,0.7885,5.7589,-0.1,5.0
0.0,34.0,92.0,0.5101,3.0459,-0.1,8.04
0.0,34.0,93.0,0.4351,2.1532,-0.1,7.92
0.0,34.0,94.0,0.4136,1.944,-0.1,7.64
0.0,34.0,95.0,0.4258,2.3144,-0.1,7.64
0.0,35.0,0.0,0.4158,1.3507,0.0,18.18
0.0,35.0,1.0,0.425,1.6562,0.0,18.54
0.0,35.0,2.0,0.4185,1.8477,0.0,18.22
0.0,35.0,3.0,0.3699,1.383,0.0,15.38
0.0,35.0,4.0,0.392,1.7213,0.0,15.5
0.0,35.0,5.0,0.3682,1.3685,0.0,13.98
0.0,35.0,6.0,0.4338,1.5226,0.0,11.18
0.0,35.0,7.0,0.4084,1.5377,0.1,8.76
0.0,35.0,8.0,0.446,1.7416,0.0,8.7
0.0,35.0,9.0,0.4943,1.9016,0.0,6.62
0.0,35.0,10.0,0.4074,2.0064,0.0,11.06
0.0,35.0,11.0,0.4048,2.1155,0.0,11.34
0.0,35.0,12.0,0.3399,1.9258,0.1,11.28
0.0,35.0,13.0,0.3849,2.0653,0.0,11.58
0.0,35.0,14.0,0.4493,2.2122,0.0,8.78
0.0,35.0,15.0,0.5514,2.1751,0.0,5.14
0.0,35.0,16.0,0.554,2.2094,0.0,5.26
0.0,35.0,17.0,0.711,2.9459,0.0,4.2
0.0,35.0,18.0,0.8641,3.5978,-0.1,4.3
0.0,35.0,19.0,0.6134,3.3464,0.1,4.1
0.0,35.0,20.0,0.5745,2.1291,0.0,5.26
0.0,35.0,21.0,0.5198,2.2094,0.0,6.62
0.0,35.0,22.0,0.5062,2.0935,0.0,6.66
0.0,35.0,23.0,0.43,1.9311,0.1,6.68
0.0,35.0,24.0,0.5703,1.5851,0.0,4.54
0.0,35.0,25.0,0.6315,2.0713,0.0,5.02
0.0,35.0,26.0,0.5897,1.8758,0.0,5.02
0.0,35.0,27.0,0.6089,2.0544,0.0,5.18
0.0,35.0,28.0,0.6673,2.6324,0.0,5.14
0.0,35.0,29.0,0.6832,2.314,0.0,5.1
0.0,35.0,30.0,0.6128,1.5776,0.0,5.1
0.0,35.0,31.0,0.6573,1.5354,0.0,4.46
0.0,35.0,32.0,0.7818,2.221,0.0,4.34
0.0,35.0,33.0,0.8339,2.7593,0.0,3.94
0.0,35.0,34.0,0.7704,2.0434,0.0,4.22
0.0,35.0,35.0,0.6563,2.4323,0.1,4.7
0.0,35.0,36.0,0.604,1.9772,0.1,4.92
0.0,35.0,37.0,0.8937,2.5417,0.0,3.6
0.0,35.0,38.0,0.6568,1.3415,0.1,3.1
0.0,35.0,39.0,0.6872,2.8158,0.1,4.7
0.0,35.0,40.0,1.0413,3.2966,-0.1,4.1
0.0,35.0,41.0,0.9743,4.0651,0.0,4.0
0.0,35.0,42.0,0.8019,1.6659,0.1,2.1
0.0,35.0,43.0,0.9752,2.8505,0.0,3.6
0.0,35.0,44.0,1.1298,3.83,0.0,3.6
0.0,35.0,45.0,1.0392,2.8108,0.1,2.4
0.0,35.0,46.0,1.1113,2.471,0.0,2.34
0.0,35.0,47.0,1.0613,3.467,0.0,3.2
0.0,35.0,48.0,0.927,4.6821,0.0,5.1
0.0,35.0,49.0,1.007,3.0648,0.0,4.0
0.0,35.0,50.0,1.1542,4.3315,0.0,3.5
0.0,35.0,51.0,0.7196,2.1826,0.1,2.8
0.0,35.0,52.0,1.9951,4.4832,-0.1,2.2
0.0,35.0,53.0,0.9961,4.6672,0.1,3.2
0.0,35.0,54.0,1.174,2.5475,0.0,2.0
0.0,35.0,55.0,0.8177,3.3428,0.1,2.7
0.0,35.0,56.0,1.4808,3.6959,0.0,1.9
0.0,35.0,57.0,1.0802,3.6614,0.0,3.2
0.0,35.0,58.0,1.0196,2.1823,0.1,2.0
0.0,35.0,59.0,0.9656,3.4743,0.1,2.7
0.0,35.0,60.0,1.3074,4.6232,0.0,3.2
0.0,35.0,61.0,1.4497,4.4115,0.0,2.6
0.0,35.0,62.0,0.9646,3.4127,0.1,2.48
0.0,35.0,63.0,1.5196,4.9656,0.0,2.4
0.0,35.0,64.0,0.8037,1.7536,0.1,2.76
0.0,35.0,65.0,0.7085,1.2192,0.0,3.26
0.0,35.0,66.0,0.8385,2.2959,0.0,4.5
0.0,35.0,67.0,0.7414,1.0948,0.0,2.8
0.0,35.0,68.0,0.6752,0.9965,0.0,3.26
0.0,35.0,69.0,0.7634,1.7534,0.0,4.22
0.0,35.0,70.0,0.6397,1.1226,0.0,3.3
0.0,35.0,71.0,0.6027,1.5883,0.1,4.32
0.0,35.0,72.0,0.8012,2.2829,0.0,3.74
0.0,35.0,73.0,0.8711,1.5989,-0.1,3.08
0.0,35.0,74.0,0.7238,1.4993,0.0,2.7
0.0,35.0,75.0,0.8334,1.8225,0.0,2.9
0.0,35.0,76.0,0.8918,2.1133,0.0,3.0
0.0,35.0,77.0,0.798,2.2531,0.0,3.66
0.0,35.0,78.0,0.6283,2.0348,0.0,4.78
0.0,35.0,79.0,0.7242,2.3456,0.1,3.2
0.0,35.0,80.0,0.8609,2.2315,0.0,3.42
0.0,35.0,81.0,0.8309,2.5082,0.0,3.9
0.0,35.0,82.0,0.8646,2.725,0.1,2.9
0.0,35.0,83.0,0.8514,2.54,0.1,2.6
0.0,35.0,84.0,0.6562,2.016,0.1,4.12
0.0,35.0,85.0,0.8218,1.8371,0.1,4.9
0.0,35.0,86.0,0.6041,1.2091,0.1,7.4
0.0,35.0,87.0,0.6806,1.4881,0.1,7.6
0.0,35.0,88.0,0.7272,1.5642,0.0,7.8
0.0,35.0,89.0,0.729,1.5731,-0.1,7.8
0.0,35.0,90.0,0.6187,1.3857,0.0,7.9
0.0,35.0,91.0,0.6628,1.4462,0.0,7.6
0.0,35.0,92.0,0.5764,1.8554,0.0,16.78
0.0,35.0,93.0,0.5296,1.7535,0.0,19.18
0.0,35.0,94.0,0.5171,1.8633,0.0,19.34
0.0,35.0,95.0,0.4888,1.8883,0.0,19.94
0.0,36.0,0.0,0.4161,3.8902,-0.1,21.8
0.0,36.0,1.0,0.4007,3.8255,-0.1,21.72
0.0,36.0,2.0,0.4079,3.9399,-0.1,21.64
0.0,36.0,3.0,0.4929,3.7207,-0.06,21.08
0.0,36.0,4.0,0.5173,3.7613,-0.06,20.32
0.0,36.0,5.0,0.4888,3.4565,-0.1,17.0
0.0,36.0,6.0,0.4817,3.0503,-0.1,11.48
0.0,36.0,7.0,0.4617,2.5957,-0.1,9.68
0.0,36.0,8.0,0.5003,3.3704,-0.1,9.2
0.0,36.0,9.0,0.5045,3.3058,-0.1,8.28
0.0,36.0,10.0,0.5164,3.5253,-0.1,8.32
0.0,36.0,11.0,0.483,2.9743,-0.1,8.32
0.0,36.0,12.0,0.486,3.0366,-0.1,8.32
0.0,36.0,13.0,0.4968,3.1308,-0.1,8.36
0.0,36.0,14.0,0.4487,2.8123,-0.06,8.36
0.0,36.0,15.0,0.4838,2.5761,-0.1,7.72
0.0,36.0,16.0,0.4704,3.905,-0.1,12.04
0.0,36.0,17.0,0.4619,3.3184,-0.1,12.48
0.0,36.0,18.0,0.4311,2.5908,-0.1,12.52
0.0,36.0,19.0,0.3827,2.0825,-0.1,12.44
0.0,36.0,20.0,0.3694,2.0315,-0.1,12.48
0.0,36.0,21.0,0.3909,2.2884,-0.1,12.4
0.0,36.0,22.0,0.4085,2.5244,-0.1,12.4
0.0,36.0,23.0,0.4604,3.4882,-0.1,12.4
0.0,36.0,24.0,0.4939,3.9143,-0.1,11.0
0.0,36.0,25.0,0.4577,2.9286,-0.06,7.6
0.0,36.0,26.0,0.5304,4.4156,-0.1,9.56
0.0,36.0,27.0,0.4918,5.1389,-0.1,13.36
0.0,36.0,28.0,0.5068,6.0478,-0.1,12.84
0.0,36.0,29.0,0.5491,5.6363,-0.1,9.12
0.0,36.0,30.0,0.5019,3.5253,-0.1,7.2
0.0,36.0,31.0,0.5171,3.7265,-0.1,7.0
0.0,36.0,32.0,1.5491,9.0781,-0.1,2.4
0.0,36.0,33.0,1.7748,14.0565,-0.1,2.88
0.0,36.0,34.0,1.254,11.4707,-0.1,3.92
0.0,36.0,35.0,1.0334,11.5133,-0.1,5.24
0.0,36.0,36.0,1.6327,10.5959,-0.1,2.56
0.0,36.0,37.0,1.75,9.7928,-0.1,2.24
0.0,36.0,38.0,2.0706,9.3944,-0.1,1.76
0.0,36.0,39.0,1.9944,7.4647,-0.1,1.52
0.0,36.0,40.0,2.5075,10.2653,-0.1,1.48
0.0,36.0,41.0,1.546,11.8579,-0.1,2.96
0.0,36.0,42.0,1.1194,5.6061,-0.1,2.36
0.0,36.0,43.0,1.0885,5.8558,-0.1,2.6
0.0,36.0,44.0,1.3855,6.6807,-0.1,2.2
0.0,36.0,45.0,1.2036,10.332,-0.1,3.84
0.0,36.0,46.0,1.0041,7.9706,-0.1,4.24
0.0,36.0,47.0,1.0404,8.5466,-0.1,4.48
0.0,36.0,48.0,1.1459,5.3556,-0.1,2.48
0.0,36.0,49.0,1.283,5.8238,-0.1,2.4
0.0,36.0,50.0,1.0682,4.2135,-0.1,2.36
0.0,36.0,51.0,1.1833,6.2584,-0.1,2.72
0.0,36.0,52.0,1.1499,4.5997,-0.1,2.2
0.0,36.0,53.0,2.009,7.224,-0.1,1.52
0.0,36.0,54.0,1.9593,12.0225,-0.1,2.36
0.0,36.0,55.0,2.0706,11.1799,-0.1,2.0
0.0,36.0,56.0,1.6357,10.9285,-0.1,2.48
0.0,36.0,57.0,1.7792,10.6265,-0.1,2.28
0.0,36.0,58.0,1.2909,10.2954,-0.1,3.16
0.0,36.0,59.0,1.33,5.2588,-0.1,1.8
0.0,36.0,60.0,1.1615,6.4204,-0.1,2.44
0.0,36.0,61.0,1.091,10.2137,-0.1,4.28
0.0,36.0,62.0,1.1234,10.1797,-0.1,4.28
0.0,36.0,63.0,0.8541,6.5939,-0.1,4.28
0.0,36.0,64.0,0.8832,8.0021,-0.1,4.96
0.0,36.0,65.0,0.8419,7.8852,-0.1,5.2
0.0,36.0,66.0,0.9694,7.187,-0.1,3.64
0.0,36.0,67.0,1.3444,11.6589,-0.1,3.64
0.0,36.0,68.0,1.383,7.1689,-0.1,2.28
0.0,36.0,69.0,1.0127,10.967,-0.1,5.12
0.0,36.0,70.0,1.2325,5.7449,-0.1,2.16
0.0,36.0,71.0,1.2487,5.6866,-0.1,2.28
0.0,36.0,72.0,1.2277,5.4052,-0.1,2.2
0.0,36.0,73.0,1.6054,7.1212,-0.1,2.0
0.0,36.0,74.0,1.3861,10.7548,-0.1,3.32
0.0,36.0,75.0,1.868,11.4489,-0.1,2.48
0.0,36.0,76.0,1.2027,9.8259,-0.1,4.0
0.0,36.0,77.0,1.0716,8.0826,-0.1,4.28
0.0,36.0,78.0,1.1215,5.2394,-0.1,2.76
0.0,36.0,79.0,1.3663,6.9166,-0.1,2.64
0.0,36.0,80.0,0.9583,8.1412,-0.1,5.12
0.0,36.0,81.0,1.0257,5.5295,-0.1,3.24
0.0,36.0,82.0,1.5232,9.0963,-0.1,2.84
0.0,36.0,83.0,2.4861,10.0877,-0.1,1.76
0.0,36.0,84.0,1.5212,8.9615,-0.1,2.88
0.0,36.0,85.0,1.5445,8.3104,-0.1,2.6
0.0,36.0,86.0,4.0101,7.2543,-0.1,0.88
0.0,36.0,87.0,3.7713,5.7677,-0.1,0.8
0.0,36.0,88.0,0.7779,2.366,-0.1,3.36
0.0,36.0,89.0,0.6329,2.1697,-0.1,4.8
0.0,36.0,90.0,0.7143,2.9629,-0.1,4.6
